,Name,Sentiment,Text,Label
549704,Labyrinth Cocktail,positive,"(Translated by Google) Friendly employees, good atmosphere, and even better cocktails.",1
85373,Kama Sutra,negative,No compensation or discount on our food though there was …,0
421491,Bar Spek,positive,Another city pearl - a great place to have your lunch.,1
484654,Daalder,negative,"(Translated by Google) Bad restaurant, waste of money.",0
564960,Wing Kee,positive,(Translated by Google) Deliciously tasty food.,1
411614,Pizzeria Ela Palermo,positive,We come here often.,1
765796,Small Talk,negative,(Translated by Google) Fatal.,0
309290,Blauw aan de Wal,positive,Every course was delicious and beautifully presented.,1
174503,Veen Zeebanket,negative,"Ordered the squid anyway and as the other reviews say: reheated, soggy, tasteless and WAY too expensive.",0
362573,Loetje in De Pijp,negative,"The meat was properly cooked, and tasty.",0
688200,Pannenkoekenhuis Upstairs,positive,"Reserving is desirable, because otherwise you can hardly get a place.",1
235114,Caf√© 't Loosje,positive,…,1
366261,Cuddle,positive,Amazing service and even better food.,1
792778,Cannibale Royale Ruysdael,positive,"(Translated by Google) Very good burger, nice staff  (Original) …",1
448361,'t Nieuwe Kaf√©,negative,…,0
713141,Cafe Balkon,positive,…,1
121662,Argentinos,negative,"All dishes are expensive and not very good, the bill wasn't what we expected and  the change not the good one they keep too much money for them.",0
85053,Strandzuid,negative,"(Translated by Google) A lot of balls (with a tie), good bitterballen (without a tie) ..",0
231395,Dan Murphy's Irish bar,positive,Good Guinness,1
679744,Bagels & Beans IJdock,positive,"When booking online, you enter your license plate and the door opens automatically at the entrance and exit.",1
168908,Café 't Spui -tje,positive,Delicious enjoyed on the terrace.,1
108127,Trattoria Totó,positive,(Translated by Google) Always welcome super spectacular cuisine  (Original) …,1
787507,FuLu Mandarijn,positive,"Delicious food, specially seafood dishes.🥰",1
714279,Little Collins,negative,Not only did I feel disgusted from the food I also had a very upset stomach ...(wont go into graphic details).,0
805616,A. van Wees Proeflokaal,positive,Really good food and a nice atmosphere by the canal.,1
815105,Amstelhoeck,negative,If the three of you spend € 150 they still have the guts to ask € 1 for the toilet.,0
460847,Ter Marche & Co,negative,Prices are not excessive.,0
166424,I-DOCK RESTAURANT,positive,(Translated by Google) Nice restaurant with cozy atmosphere and nice and nice staff.,1
600190,Pancake Corner Restaurant,positive,It fascinates me and I love that …,1
372475,Na Siam,positive,(Translated by Google) Have been coming with the family 1 or 2 times a year for years.,1
588560,Eatmosfera,positive,"(Translated by Google) A shop, as he could not be better and should be in every city.",1
518253,H. Burger,positive,(Translated by Google) Tasty burgers!  (Original) Lekkere burgers!,1
388374,LAB 111,positive,Cool,1
561907,Sumo,negative,Immediately got a stomachache.,0
770918,Caf√© Maxwell,positive,(Translated by Google) Relaxed opportunity to relax with friends.,1
808085,Chocolate Bar,positive,Nice ambiance,1
214549,Hummus Bistro D&A,positive,Food and service was good but it's a little overpriced.,1
641299,De Balie,positive,Great venue,1
199514,Pisa IJs,negative,Don’t go there!!! Staff is extremely rude and unfriendly.,0
652242,Taco Mundo,positive,Fresher fish would have made it 5 stars.,1
507020,FAAM,positive,"Only love for this place! Divine pizzas, well-orchestrated service, cosy atmosphere.",1
729760,Bagel & Beans,negative,"(Translated by Google) When we got in, there was hardly anyone there.",0
747540,Desa,positive,"Other than that, the service was amazing as the staffs were …",1
38987,Sarphaat,positive,"Not cheap, but certainly not expensive either",1
67056,Bierfabriek,positive,"Warm environment, not really touristic, and old brewery to get their own beers....",1
257383,Wild Bean Cafe,positive,Breakfast was fantastic! Very pleasant and busy staff! A+,1
488727,The Seafood Bar,positive,Good and fresh seasonal seafoods there.,1
15745,Bar Roseval,positive,"(Translated by Google) Have a little wine with three or five friends, chat with a great factory location, the owner is very kind, will take the initiative to chat with us, the food is good …",1
30089,Eastwood Coffeeshop,positive,"The weed here is expensive but worth the price, so far the rolex og kush is the best weed i've found in amsterdam under 15 euros by far.",1
787433,FuLu Mandarijn,positive,A little expensive as compared to the other restaurants nearby.,1
668551,China Si Chuan Restaurant,positive,"Ordered the Sichuan palace pork, and got exactly what i hoped to get.",1
167316,Wissenkerke-Sloterdijk,positive, (Original) …,1
128323,Bitterzoet,positive,We went on a weekend night and the vibe was good for the whole night.,1
17159,Helena Primakoff,positive, (Original) …,1
809505,Indian Express,positive, (Original) …,1
205000,Stoop & Stoop Eetcafé,positive,"(Translated by Google) Small, cozy cafe.",1
485960,Smoking Bull,positive,"And a order of fried mushrooms, An WOW the mushrooms were so fresh & mouth watering delicious, …",1
3773,Gordion Eethuis,positive,The food is super tasty.,1
450510,Green House Namaste,positive,Quiet small but this establishment was one of the best coffeeshops I visited in Amsterdam.,1
656624,Dolphins Coffeeshop,positive,…,1
750612,Yo-Yo,positive,(Translated by Google) Great little shop  (Original) Heerlijk winkeltje,1
111240,Bocca Coffee Roasters,positive,"(Translated by Google) One of the best cafes in Amsterdam, and I've tested many ...",1
81293,Bagels & Beans,positive,The coffee was one of the best I had in the Netherlands and the bagels were very solid as well.,1
22425,Frenzi,positive,Good dishes ...,1
302656,Boulevard Cafe,positive,Nice clean surroundings with a nostalgic look.,1
393006,Caf√© Katoen,positive,"Although nice interieur, Just allright for a quick drink.",1
2201,Firma Pekelharing,positive,Love the food.,1
293348,Warung Barokah,positive,…,1
571554,La Boutique del Caffe Torrefazione,positive,"They used the SANEREMO coffee machine, which is one of the best machines.",1
545806,Karaat,positive,"The name suggested quality, the meal did not disappoint.",1
722797,STAN&CO,positive,The burger is god damn good :-D Service can be improved.,1
147175,The Stones,negative,Not so good for the reception and the music.,0
219532,Restaurant 212,positive,Really recommended.,1
791888,Cannibale Royale Ruysdael,positive,"Food includes Ribs, Burgers and steaks also having some veg items and great sides.",1
519949,Angus Steak House,positive,Best steakhouse in Holland.,1
713364,Cafe Balkon,positive,(Translated by Google) Beautiful view of the city.,1
490616,Tisfris,positive,"Good location, nice out door terass serving.",1
22565,Frenzi,positive,(Translated by Google) Delicious vegetarian food with large group  (Original) …,1
717900,Sham,positive,Went here twice.,1
655840,Toastable,positive,"Great food, friendly staff, good price!",1
634180,Mastino pizza,positive,"To be honest, Mastino's pizza was the best pizza I ever had in my life.",1
809154,Little Saigon,positive,"(Translated by Google) Good food, charming place.",1
41194,Leeman Döner,positive,(Translated by Google) One of the best kebabs I've had in this part of Amsterdam I recommend.,1
458355,Eet cafe Sonneveld,positive,Great price quality.,1
93336,Kitchen & Bar Van Rijn,positive,(Translated by Google) Good wine  (Original) Lekkere wijn,1
393364,Caf√© Katoen,positive, (Original) …,1
304959,Henk's Herring,positive,Really kind owners.,1
646788,van Kerkwijk,positive,"Salad was delicious, and the pear cake was equally delicious.",1
531621,'t Hoekje,positive,"(Translated by Google) Just had a fries war, frikandel special and a cheeseburger.",1
244835,Cafe de Prins,positive,Great for a relaxed lunch waiting for Ann Frank's house.,1
498898,Kamerz,positive,Spoke to Wilhelmus.,1
61253,Roopram Roti,positive,Always come there :) …,1
525232,Mata Hari,positive,There is a friendly atmosphere and has a look of a room.,1
315767,Hasta la Pasta,positive,(Translated by Google) Great food! My favorite Italian restaurant.,1
463012,Ice Bakery,negative,Direct wandered into the garbage bin …,0
